Actual,Predicted
0.01359447004608295,0.040721588
0.015898617511520736,0.08598448
0.2023041474654378,0.12702912
0.038248847926267274,0.087668285
0.02511520737327189,0.11390148
0.026958525345622122,0.07830306
0.02188940092165899,0.046469506
0.06912442396313365,0.028682884
0.09838709677419356,0.028557703
0.014285714285714287,0.030446477
0.02188940092165899,0.033265285
0.010599078341013826,0.03316858
0.1889400921658986,0.04070141
0.19723502304147464,0.070007905
0.18202764976958524,0.11375207
0.13387096774193546,0.12054662
0.14285714285714285,0.09638558
0.2105990783410138,0.06036669
0.4138248847926267,0.054259915
0.1529953917050691,0.07438821
0.15806451612903225,0.1316865
0.012442396313364055,0.096538514
0.03225806451612903,0.083648585
0.04285714285714286,0.039922826
0.02142857142857143,0.04839748
0.06405529953917051,0.06890354
0.031105990783410132,0.070755795
0.06820276497695853,0.09166996
0.03617511520737328,0.05458744
0.035023041474654376,0.06456806
0.022119815668202765,0.05501051
0.02165898617511521,0.05308006
0.024884792626728106,0.045324463
0.022119815668202765,0.040748872
0.010599078341013826,0.05219801
0.011520737327188939,0.07063673
0.1596774193548387,0.08095298
0.15806451612903225,0.09222658
0.13317972350230414,0.10119143
0.2066820276497696,0.092723906
0.152073732718894,0.084493175
0.04009216589861751,0.09266281
0.03732718894009217,0.09051762
0.2684331797235023,0.06811941
0.1447004608294931,0.043478396
0.13963133640552994,0.16492772
0.16589861751152074,0.10171894
0.030875576036866356,0.0866652
0.0412442396313364,0.096998215
0.02995391705069125,0.056048162
0.03341013824884792,0.063158
0.48963133640552997,0.047797658
0.1175115207373272,0.04898914
0.11728110599078341,0.11954434
0.15829493087557603,0.09519723
0.012672811059907835,0.068920285
0.024884792626728106,0.03626285
0.09331797235023041,0.028524186
0.030875576036866356,0.029415855
0.024423963133640553,0.035588324
0.15046082949308753,0.056154713
0.171889400921659,0.092158504
0.16267281105990783,0.12022787
0.16105990783410137,0.12403612
0.02119815668202765,0.1192547
0.40368663594470044,0.10510923
0.07419354838709677,0.073968634
0.3345622119815668,0.12651911
0.057142857142857134,0.09925832
0.06935483870967743,0.1091304
0.2557603686635945,0.07721402
0.19700460829493088,0.066709876
0.1617511520737327,0.1145958
0.16751152073732717,0.14277743
0.019585253456221197,0.13830943
0.4820276497695852,0.13668047
0.2986175115207373,0.111974396
0.32327188940092166,0.14449938
0.340552995391705,0.11335406
0.04170506912442397,0.09606193
0.029723502304147466,0.07401073
0.02995391705069125,0.05627138
0.020506912442396313,0.04988135
0.011981566820276495,0.05116262
0.032718894009216584,0.049107697
0.027188940092165898,0.069528624
0.03202764976958525,0.113455325
0.08341013824884794,0.13940127
0.03847926267281106,0.14777362
0.025345622119815666,0.13383032
0.29170506912442395,0.12986967
0.15368663594470044,0.10740094
0.14170506912442396,0.09840047
0.14861751152073732,0.08204697
0.2182027649769585,0.08693743
0.13179723502304147,0.09032237
0.03732718894009217,0.113422096
0.032718894009216584,0.123608604
0.05276497695852535,0.089827254
0.3064516129032258,0.09783317
0.21543778801843316,0.11127454
0.03433179723502304,0.189586
0.02165898617511521,0.123665065
0.012211981566820275,0.06967503
0.031566820276497695,0.035562545
0.011981566820276495,0.033680968
0.02304147465437788,0.040254924
0.09423963133640553,0.039401066
0.21244239631336403,0.06534235
0.152073732718894,0.11474058
0.14815668202764978,0.12992686
0.156221198156682,0.11898646
0.011520737327188939,0.11004922
0.022811059907834105,0.09747316
0.03640552995391705,0.07259905
0.03064516129032258,0.05596157
0.029262672811059907,0.037154503
0.09884792626728112,0.044008944
0.14769585253456222,0.04720838
0.011520737327188939,0.063562326
0.30783410138248846,0.09370883
0.041474654377880185,0.09705661
0.11036866359447005,0.1667116
0.08041474654377881,0.1317176
0.04078341013824885,0.12349802
0.019815668202764977,0.057323772
0.15391705069124423,0.029553711
0.011520737327188939,0.026441555
0.022350230414746545,0.031444617
0.011290322580645159,0.029360313
0.030875576036866356,0.03370838
0.01935483870967742,0.067662865
0.26036866359447003,0.12590094
0.1672811059907834,0.14784588
0.19262672811059905,0.12827316
0.2536866359447004,0.09341673
0.14700460829493087,0.07116621
0.1649769585253456,0.1048706
0.15138248847926264,0.08116393
0.010829493087557603,0.07943565
0.022350230414746545,0.08243072
0.04746543778801843,0.033574708
0.056912442396313365,0.041791417
0.01359447004608295,0.050339554
0.03341013824884792,0.08559787
0.0447004608294931,0.12352796
0.171889400921659,0.120645605
0.19838709677419356,0.13777685
0.06382488479262673,0.122719124
0.025345622119815666,0.09887625
0.03433179723502304,0.070381984
0.01474654377880184,0.048046745
0.025576036866359442,0.032677382
0.014055299539170507,0.031316943
0.03433179723502304,0.03363744
0.022350230414746545,0.037017025
0.2481566820276498,0.05932587
0.17949308755760365,0.11686998
0.21589861751152073,0.16644552
0.13433179723502303,0.18415427
0.4105990783410138,0.17249972
0.1175115207373272,0.09318351
0.02995391705069125,0.102415994
0.19308755760368662,0.07327465
0.03479262672811059,0.032325514
0.03732718894009217,0.037897203
0.03456221198156682,0.03161346
0.15460829493087555,0.036015585
0.04976958525345622,0.04283809
0.17949308755760365,0.07979491
0.0771889400921659,0.12449454
0.12119815668202764,0.1517039
0.08663594470046083,0.1414384
0.020046082949308756,0.102152705
0.03847926267281106,0.07600142
0.027419354838709675,0.04674709
0.02373271889400921,0.034452766
0.026267281105990786,0.03395289
0.14631336405529954,0.034220554
0.11221198156682029,0.04189997
0.03456221198156682,0.073834516
0.1774193548387097,0.11852011
0.1898617511520737,0.12854202
0.1490783410138249,0.14310247
0.15599078341013822,0.14049728
0.13801843317972348,0.10329622
0.1564516129032258,0.06839729
0.014285714285714287,0.04053507
0.04216589861751152,0.057743907
0.025806451612903226,0.027740713
0.02304147465437788,0.03625396
0.06152073732718895,0.040638305
0.06612903225806452,0.06040653
0.07304147465437788,0.103442684
0.18963133640552995,0.13857432
0.14216589861751153,0.13443156
0.020276497695852533,0.11064683
0.030184331797235026,0.07812659
0.08018433179723503,0.033593982
0.08456221198156683,0.03160824
0.023502304147465434,0.042385172
0.010829493087557603,0.03995075
0.030184331797235026,0.038416393
0.1410138248847926,0.048874706
0.15921658986175113,0.06217526
0.1933179723502304,0.11098748
0.41658986175115204,0.14326634
0.14953917050691243,0.12657495
0.1359447004608295,0.117282614
0.15944700460829492,0.073162965
0.17304147465437789,0.058375426
0.03179723502304148,0.08329444
0.018433179723502304,0.07560156
0.1552995391705069,0.058262885
0.016820276497695852,0.0312751
0.024423963133640553,0.07093432
0.16221198156682026,0.05274573
0.15322580645161288,0.06836291
0.018433179723502304,0.11317648
0.025345622119815666,0.12769434
0.352073732718894,0.08396037
0.11797235023041476,0.04578866
0.02511520737327189,0.07727265
0.21682027649769584,0.06400075
0.011059907834101379,0.03433237
0.02188940092165899,0.047414374
0.019585253456221197,0.032691665
0.030184331797235026,0.03436763
0.23502304147465436,0.03778673
0.16105990783410137,0.06849803
0.13709677419354838,0.12962595
0.22142857142857142,0.15299655
0.04078341013824885,0.116320476
0.30069124423963134,0.11447291
0.17511520737327188,0.08229664
0.2981566820276498,0.093387485
0.03894009216589861,0.059344873
0.16820276497695852,0.117617406
0.41267281105990783,0.033816934
0.16543778801843317,0.03670913
0.2746543778801843,0.09942575
0.1880184331797235,0.1080945
0.2552995391705069,0.112327844
0.22834101382488478,0.13716155
0.2693548387096774,0.15163274
0.11843317972350233,0.14444542
0.041474654377880185,0.1354548
0.12396313364055299,0.08350402
0.029723502304147466,0.05111586
0.14585253456221198,0.052175965
0.022350230414746545,0.04589629
0.020276497695852533,0.044368736
0.02995391705069125,0.0437774
0.053456221198156684,0.07951568
0.027649769585253458,0.117354125
0.1453917050691244,0.16655803
0.34631336405529956,0.1746135
0.12880184331797234,0.1585013
0.17073732718894008,0.1282187
0.1804147465437788,0.11550786
0.27557603686635945,0.13070542
0.0447004608294931,0.12793306
0.03640552995391705,0.13570924
0.23917050691244238,0.09247739
0.030414746543778803,0.07039761
0.13110599078341012,0.13812189
0.2105990783410138,0.12330131
0.26820276497695855,0.16778427
0.3161290322580645,0.18612354
0.03456221198156682,0.17206186
0.06935483870967743,0.11044352
0.04170506912442397,0.04819519
0.013364055299539171,0.047508713
0.033640552995391704,0.044920225
0.01497695852534562,0.03833221
0.030414746543778803,0.04046653
0.17534562211981566,0.046712212
0.15576036866359444,0.11622277
0.1410138248847926,0.15837541
0.15552995391705068,0.15826176
0.132258064516129,0.14262818
0.1564516129032258,0.12597084
0.15161290322580642,0.10857527
0.03548387096774194,0.10582508
0.10944700460829494,0.09606615
0.029262672811059907,0.05986789
0.011520737327188939,0.081481665
0.045852534562211986,0.069653325
0.02119815668202765,0.06305909
0.4345622119815668,0.096911944
0.049539170506912436,0.13622168
0.08894009216589861,0.17553648
0.07327188940092166,0.143258
0.06059907834101383,0.10555881
0.02188940092165899,0.064828
0.03179723502304148,0.03751044
0.01935483870967742,0.031116752
0.03294930875576037,0.032477625
0.13294930875576036,0.03401183
0.030875576036866356,0.038959943
0.01889400921658986,0.08768296
0.1412442396313364,0.124160245
0.16013824884792627,0.13381618
0.028801843317972354,0.11938337
0.1490783410138249,0.107436076
0.024423963133640553,0.08681944
0.13341013824884793,0.07479008
0.1684331797235023,0.052161787
0.13294930875576036,0.043406174
0.03064516129032258,0.07791059
0.020046082949308756,0.054456025
0.029262672811059907,0.044619005
0.03548387096774194,0.044793423
0.15230414746543777,0.062137276
0.0792626728110599,0.08367759
0.1142857142857143,0.08604422
0.06935483870967743,0.095756724
0.12211981566820275,0.09406684
0.0783410138248848,0.058823243
0.19976958525345623,0.058780797
0.08870967741935484,0.050143927
0.06889400921658988,0.058905438
0.07672811059907834,0.05493422
0.08663594470046083,0.051549364
0.09377880184331798,0.054309886
0.1488479262672811,0.08203822
0.18156682027649768,0.08563803
0.1564516129032258,0.093204685
0.1456221198156682,0.09950188
0.15437788018433177,0.10744327
0.1324884792626728,0.10541922
0.1410138248847926,0.11903186
0.045161290322580636,0.092070006
0.2702764976958525,0.06138198
0.03917050691244239,0.038372077
0.20806451612903223,0.060062826
0.014285714285714287,0.049248863
0.04654377880184332,0.085564576
0.08986175115207373,0.04401069
0.1357142857142857,0.046608187
0.13870967741935483,0.07118947
0.1237327188940092,0.10601005
0.02304147465437788,0.10358061
0.02995391705069125,0.07394113
0.026267281105990786,0.042072196
0.024423963133640553,0.035703987
0.02511520737327189,0.037042357
0.024423963133640553,0.038617514
0.1509216589861751,0.06551882
0.19470046082949308,0.08051324
0.02304147465437788,0.12288225
0.11152073732718895,0.12995005
0.16705069124423963,0.1087971
0.14285714285714285,0.09941794
0.15944700460829492,0.09061508
0.15783410138248846,0.06834049
0.03317972350230415,0.068280675
0.020737327188940093,0.066639826
0.03064516129032258,0.060885165
0.03179723502304148,0.035074763
0.016129032258064516,0.0404189
0.11820276497695854,0.0430503
0.07949308755760369,0.06812394
0.09055299539170507,0.12898925
0.08732718894009217,0.13342166
0.07235023041474654,0.102422714
0.13087557603686634,0.057439364
0.10529953917050691,0.0376333
0.022811059907834105,0.047912557
0.019585253456221197,0.051335968
0.02165898617511521,0.038936358
0.022811059907834105,0.040232077
0.03778801843317972,0.058503233
0.24884792626728108,0.08423899
0.22834101382488478,0.09688638
0.22626728110599076,0.103902996
0.15875576036866357,0.12526736
0.15460829493087555,0.119704634
0.1672811059907834,0.08882812
0.26889400921658985,0.06818269
0.011751152073732719,0.069422
0.031105990783410132,0.14907698
0.011059907834101379,0.034962688
0.15760368663594468,0.038955882
0.030414746543778803,0.043302156
0.0686635944700461,0.07093039
0.21797235023041472,0.0809631
0.1228110599078341,0.10624244
0.020737327188940093,0.14451563
0.06658986175115209,0.13693279
0.036866359447004615,0.092886746
0.14285714285714285,0.08400665
0.027419354838709675,0.059518274
0.016359447004608296,0.05365157
0.025806451612903226,0.04779395
0.031566820276497695,0.048542496
0.01474654377880184,0.07885838
0.0412442396313364,0.121881425
0.13940092165898618,0.15576625
0.18387096774193545,0.1802028
0.14930875576036867,0.17422763
0.3029953917050691,0.15401556
0.07327188940092166,0.12825185
0.18341013824884791,0.15438744
0.022350230414746545,0.1244144
0.08894009216589861,0.09814161
0.27949308755760366,0.067915484
0.03986175115207373,0.11040373
0.020046082949308756,0.14521272
0.03179723502304148,0.10946153
0.06013824884792626,0.08144621
0.37211981566820274,0.107446834
0.3903225806451613,0.11360352
0.1497695852534562,0.13941117
0.015898617511520736,0.12077857
0.013364055299539171,0.088844225
0.020506912442396313,0.04396847
0.011520737327188939,0.03540726
0.011520737327188939,0.036095686
0.020506912442396313,0.036738403
0.011981566820276495,0.03921935
0.011520737327188939,0.05593831
0.029262672811059907,0.108345106
0.17350230414746542,0.1626163
0.16105990783410137,0.18655086
0.152073732718894,0.17062019
0.15668202764976957,0.13746652
0.1490783410138249,0.11487861
0.08064516129032259,0.1203444
0.03894009216589861,0.12254602
0.23133640552995388,0.09727999
0.1608294930875576,0.073015265
0.3435483870967742,0.11285902
0.41728110599078344,0.11195478
0.4788018433179723,0.17643493
0.12880184331797234,0.24737178
0.12442396313364056,0.28559592
0.027880184331797234,0.16731286
0.08410138248847927,0.08523366
0.013364055299539171,0.042915747
0.07949308755760369,0.04357813
0.013364055299539171,0.039303273
0.03410138248847926,0.042244297
0.01359447004608295,0.040748358
0.1099078341013825,0.05979801
0.13894009216589862,0.12037608
0.1488479262672811,0.19042562
0.13433179723502303,0.17479922
0.14078341013824885,0.15281962
0.13709677419354838,0.14537403
0.049539170506912436,0.13536623
0.2900921658986175,0.113651395
0.22649769585253457,0.09244031
0.08663594470046083,0.12809779
0.026958525345622122,0.12539317
0.19562211981566818,0.10898216
0.5914746543778802,0.096996784
0.02419354838709677,0.17753357
0.19723502304147464,0.2979302
0.3695852534562212,0.19286634
0.2559907834101382,0.14717738
0.058064516129032254,0.13709919
0.023502304147465434,0.09991286
0.02465437788018433,0.057309605
0.00921658986175115,0.042115264
0.031105990783410132,0.037666067
0.00921658986175115,0.033126716
0.031566820276497695,0.03769607
0.19262672811059905,0.056100722
0.22926267281105991,0.118366
0.12995391705069123,0.13867666
0.32995391705069127,0.13510945
0.23041474654377878,0.11640482
0.02304147465437788,0.18071613
0.14516129032258066,0.15972413
0.14815668202764978,0.09743337
0.037096774193548385,0.08139278
0.04032258064516128,0.14846767
0.026958525345622122,0.094756305
0.3345622119815668,0.06945246
0.19631336405529953,0.061880097
0.38018433179723504,0.13664146
0.046082949308755755,0.13173868
0.08571428571428572,0.14642236
0.4006912442396313,0.123553455
0.018433179723502304,0.08756043
0.019585253456221197,0.08613174
0.10737327188940092,0.039157264
0.008986175115207374,0.03668395
0.028801843317972354,0.04743223
0.08294930875576037,0.042717908
0.020046082949308756,0.059728287
0.25806451612903225,0.079436414
0.1444700460829493,0.106334105
0.156221198156682,0.14746128
0.14861751152073732,0.11942901
0.24009216589861748,0.11919576
0.1368663594470046,0.08629468
0.030184331797235026,0.09097734
0.01889400921658986,0.08295901
0.03847926267281106,0.05252494
0.02672811059907834,0.030210136
0.02995391705069125,0.042261586
0.16682027649769585,0.05832437
0.03617511520737328,0.09306194
0.11728110599078341,0.12967503
0.5578341013824885,0.12845545
0.39308755760368663,0.1379182
0.03294930875576037,0.12995166
0.10046082949308756,0.11101613
0.025345622119815666,0.04454659
0.03202764976958525,0.037108947
0.03294930875576037,0.034014292
0.13709677419354838,0.03843619
0.02465437788018433,0.04237275
0.030414746543778803,0.077532984
0.08410138248847927,0.11284888
0.14400921658986174,0.15119414
0.152073732718894,0.14152595
0.13617511520737327,0.11669193
0.024884792626728106,0.09526482
0.022350230414746545,0.08002502
0.03317972350230415,0.060352664
0.02142857142857143,0.0350327
0.040552995391705066,0.038450122
0.02165898617511521,0.03711637
0.032718894009216584,0.04667161
0.04930875576036867,0.05571662
0.17857142857142855,0.098406486
0.055990783410138245,0.116681345
0.14516129032258066,0.14735608
0.3711981566820276,0.112527534
0.023271889400921664,0.0992752
0.020506912442396313,0.071085
0.0912442396313364,0.031749245
0.020046082949308756,0.027117793
0.014516129032258063,0.031417545
0.03617511520737328,0.032533783
0.008755760368663594,0.034576915
0.020046082949308756,0.06423961
0.22764976958525343,0.08490512
0.055529953917050706,0.10641177
0.21267281105990782,0.10326654
0.14999999999999997,0.092764944
0.16129032258064516,0.07153794
0.18870967741935482,0.05493807
0.13940092165898618,0.05243507
0.027649769585253458,0.06583107
0.09746543778801844,0.04399745
0.027649769585253458,0.038621735
0.025345622119815666,0.053095642
0.027880184331797234,0.05081363
0.017511520737327188,0.061315358
0.028801843317972354,0.080541074
0.11797235023041476,0.08617988
0.26175115207373273,0.12063813
0.0532258064516129,0.122724354
0.037096774193548385,0.099022225
0.017050691244239632,0.07442543
0.020276497695852533,0.052378524
0.016820276497695852,0.02899269
0.028801843317972354,0.028578117
0.008986175115207374,0.030096274
0.15322580645161288,0.03712444
0.025576036866359442,0.054102037
0.03617511520737328,0.08925911
0.010368663594470046,0.094707
0.18640552995391704,0.12168448
0.06912442396313365,0.10132314
0.28317972350230414,0.098121405
0.15115207373271888,0.08410245
0.027188940092165898,0.08264653
0.04930875576036867,0.07664792
0.025345622119815666,0.047535095
0.1552995391705069,0.046064187
0.15230414746543777,0.030217167
0.019815668202764977,0.05526633
0.02949308755760369,0.080772884
0.00990783410138249,0.07801302
0.022350230414746545,0.10522623
0.029723502304147466,0.09803823
0.025345622119815666,0.07070369
0.020737327188940093,0.07030964
0.1304147465437788,0.06885938
0.027880184331797234,0.064545676
0.016589861751152072,0.067643926
0.019815668202764977,0.06550883
0.008525345622119814,0.0575157
0.0456221198156682,0.051931165
0.10230414746543778,0.031417947
0.13548387096774192,0.040490508
0.03548387096774194,0.050572366
0.2237327188940092,0.067445174
0.03294930875576037,0.05738218
0.1497695852534562,0.11830138
0.18778801843317972,0.07137176
0.05115207373271889,0.06656524
0.04193548387096774,0.08960778
0.030184331797235026,0.068824284
0.147926267281106,0.056874283
0.038248847926267274,0.043741934
0.030875576036866356,0.05858857
0.030414746543778803,0.06549393
0.26658986175115207,0.0518383
0.07811059907834102,0.047822427
0.032488479262672815,0.09074679
0.017972350230414748,0.08313878
0.03917050691244239,0.04552912
0.07465437788018434,0.033426054
0.09308755760368664,0.03361419
0.02903225806451613,0.037189767
0.027880184331797234,0.036058944
0.0576036866359447,0.039208405
0.14746543778801843,0.051603243
0.23317972350230412,0.075852804
0.029723502304147466,0.08174334
0.020506912442396313,0.08950689
0.16013824884792627,0.08512178
0.017972350230414748,0.04229324
0.02949308755760369,0.06445723
0.2023041474654378,0.043487255
0.07073732718894009,0.03543432
0.228110599078341,0.072790295
0.19562211981566818,0.067241155
0.18686635944700458,0.07709703
0.042626728110599074,0.06967764
0.11152073732718895,0.06601252
0.24147465437788018,0.056871794
0.2267281105990783,0.07878506
0.08778801843317972,0.07558076
0.07695852534562213,0.062454637
0.04078341013824885,0.043821726
0.020046082949308756,0.04565964
0.02903225806451613,0.039543774
0.10069124423963134,0.035856508
0.030184331797235026,0.04317824
0.027188940092165898,0.083247334
0.156221198156682,0.102277726
0.1444700460829493,0.12030995
0.1488479262672811,0.12272951
0.18709677419354837,0.0959316
0.05990783410138249,0.08007017
0.03778801843317972,0.0713599
0.29400921658986173,0.05258426
0.147926267281106,0.036730163
0.03179723502304148,0.14054093
0.08179723502304148,0.15942183
0.19216589861751152,0.07401873
0.06935483870967743,0.050636254
0.04930875576036867,0.08528035
0.31474654377880185,0.077726565
0.22465437788018433,0.08698304
0.14400921658986174,0.13295794
0.09308755760368664,0.13059041
0.020506912442396313,0.10228619
0.08870967741935484,0.05596121
0.02119815668202765,0.03836944
0.00944700460829493,0.04469161
0.01935483870967742,0.040764056
0.036866359447004615,0.050110325
0.1055299539170507,0.06440232
0.147926267281106,0.10237607
0.026267281105990786,0.111916915
0.03548387096774194,0.105929404
0.017972350230414748,0.084616035
0.09907834101382489,0.06620462
0.09700460829493088,0.0450963
0.21428571428571427,0.065248035
0.12672811059907832,0.07362816
0.09608294930875577,0.08550262
0.10092165898617511,0.058156185
0.14930875576036867,0.05049476
0.1391705069124424,0.047523543
0.13294930875576036,0.112798974
0.10898617511520738,0.091874614
0.17995391705069122,0.082732156
0.171889400921659,0.07378327
0.4921658986175115,0.08209388
0.18640552995391704,0.056853015
0.030414746543778803,0.09091819
0.027419354838709675,0.08022426
0.026497695852534562,0.034626126
0.03133640552995391,0.030804886
0.03525345622119816,0.030540982
0.1163594470046083,0.03687319
0.03294930875576037,0.066940226
0.04170506912442397,0.09922813
0.17649769585253455,0.10032772
0.13940092165898618,0.10954767
0.15460829493087555,0.09982237
0.15898617511520735,0.08763583
0.09447004608294932,0.06644894
0.11520737327188942,0.061965343
0.10645161290322581,0.068456195
0.13502304147465438,0.07974465
0.16013824884792627,0.06626621
0.041474654377880185,0.08649838
0.03064516129032258,0.10374406
0.03940092165898618,0.046800703
0.11221198156682029,0.034722283
0.15368663594470044,0.04397723
0.06889400921658988,0.10998905
0.06474654377880185,0.13344757
0.047004608294930875,0.09773295
0.09009216589861752,0.07893049
0.14170506912442396,0.07163382
0.17834101382488476,0.0668234
0.03202764976958525,0.06517288
0.044930875576036866,0.057529368
0.03456221198156682,0.050744727
0.02511520737327189,0.031343117
0.03755760368663595,0.03628583
0.04170506912442397,0.036898024
0.1497695852534562,0.04218503
0.03640552995391705,0.056707665
0.08847926267281106,0.08446504
0.08548387096774193,0.08506355
0.0868663594470046,0.10417456
0.10230414746543778,0.089718536
0.013824884792626727,0.07571607
0.09400921658986176,0.05736187
0.15829493087557603,0.021653533
0.15276497695852534,0.025615796
0.026036866359447002,0.034947626
0.03640552995391705,0.05811534
0.027880184331797234,0.028465819
0.026036866359447002,0.031486057
0.15576036866359444,0.048273653
0.173963133640553,0.063946575
0.017511520737327188,0.12061829
0.03917050691244239,0.12378669
0.12557603686635943,0.07903974
0.03341013824884792,0.03515664
0.029262672811059907,0.044410016
0.028341013824884794,0.034145955
0.026036866359447002,0.032996505
0.04423963133640553,0.03420218
0.07672811059907834,0.042005647
0.07373271889400922,0.07420113
0.04677419354838709,0.08639912
0.04400921658986175,0.09854604
0.026267281105990786,0.08794124
0.03755760368663595,0.07556902
0.042396313364055305,0.047747623
0.17557603686635945,0.035066098
0.041474654377880185,0.051351596
0.16221198156682026,0.056706425
0.13110599078341012,0.04904561
0.2716589861751152,0.057979863
0.18410138248847924,0.07652945
0.24308755760368667,0.12065728
0.21198156682027647,0.10746066
0.18410138248847924,0.11088242
0.18502304147465437,0.092730105
0.1629032258064516,0.0695751
0.14193548387096774,0.0820716
0.16682027649769585,0.061448015
0.19147465437788017,0.048444822
0.0771889400921659,0.07650515
0.15023041474654375,0.070702024
0.17649769585253455,0.079941854
0.020506912442396313,0.09763545
0.027649769585253458,0.13870722
0.03847926267281106,0.12676677
0.027419354838709675,0.13623431
0.02258064516129032,0.13093178
0.011290322580645159,0.10900076
0.030875576036866356,0.10018815
0.011751152073732719,0.08919333
0.011751152073732719,0.07370444
0.16589861751152074,0.050982516
0.03525345622119816,0.052931543
0.030184331797235026,0.06622214
0.07235023041474654,0.059706546
0.028801843317972354,0.059366442
0.03847926267281106,0.05990154
0.04377880184331798,0.05990154
0.11105990783410138,0.05990154
0.03179723502304148,0.061880324
0.031105990783410132,0.093257904
0.010599078341013826,0.074033074
0.1400921658986175,0.093782045
0.030184331797235026,0.07969408
0.010829493087557603,0.09372001
0.022119815668202765,0.07585376
0.02903225806451613,0.053631745
0.08087557603686636,0.031235166
0.03294930875576037,0.03237015
0.13456221198156681,0.046865493
0.23732718894009214,0.042512715
0.01935483870967742,0.037396524
0.010368663594470046,0.054232977
0.02258064516129032,0.0307859
0.06451612903225806,0.029297499
0.09631336405529954,0.030581826
0.24838709677419352,0.052936915
0.20875576036866358,0.055214446
0.07788018433179723,0.07627679
0.03179723502304148,0.0798233
0.013364055299539171,0.06056148
0.029723502304147466,0.0337469
0.00990783410138249,0.029216388
0.00967741935483871,0.029583152
0.03894009216589861,0.028281663
0.018433179723502304,0.034243964
0.2571428571428571,0.074387036
0.2094470046082949,0.10407516
0.22511520737327187,0.14702162
0.10138248847926268,0.10987227
0.08847926267281106,0.09714918
0.03870967741935484,0.08118451
0.07511520737327189,0.066225186
0.22096774193548385,0.051070724
0.03456221198156682,0.05245421
0.05990783410138249,0.124357074
0.05506912442396314,0.03236611
0.06152073732718895,0.03361419
0.1596774193548387,0.040121526
0.13778801843317973,0.06929366
0.022119815668202765,0.102604866
0.020276497695852533,0.1219479
0.09055299539170507,0.09281186
0.020737327188940093,0.045059532
0.00944700460829493,0.06604516
0.03064516129032258,0.066980086
0.033640552995391704,0.07902001
0.00967741935483871,0.08861525
0.02119815668202765,0.09562047
0.017972350230414748,0.080502905
0.031566820276497695,0.0725335
0.020967741935483872,0.06865809
0.017972350230414748,0.05085972
0.10253456221198157,0.044804845
0.05921658986175116,0.039679583
0.026497695852534562,0.0482311
0.035944700460829496,0.049747787
0.14700460829493087,0.04870722
0.00944700460829493,0.04031239
0.018433179723502304,0.03533998
0.028801843317972354,0.028891144
0.02373271889400921,0.030040141
0.047004608294930875,0.03965825
0.16682027649769585,0.0373937
0.04976958525345622,0.042965192
0.020046082949308756,0.06683165
0.03917050691244239,0.06186734
0.10714285714285715,0.061673902
0.023963133640552994,0.05157418
0.012211981566820275,0.050240494
0.018433179723502304,0.034136042
0.037096774193548385,0.023352832
0.017972350230414748,0.021714214
0.1552995391705069,0.025937136
0.147926267281106,0.024279434
0.00967741935483871,0.03354653
0.020737327188940093,0.053543158
0.02419354838709677,0.03386051
0.017511520737327188,0.038667656
0.020506912442396313,0.03199307
0.14078341013824885,0.02912085
0.14078341013824885,0.031164238
0.1248847926267281,0.038950905
0.10092165898617511,0.034329586
0.017972350230414748,0.05400943
0.035023041474654376,0.06473004
0.027880184331797234,0.03118907
0.2182027649769585,0.0365694
0.4200460829493088,0.038304552
0.13755760368663594,0.063988835
0.1347926267281106,0.09468828
0.02903225806451613,0.067165494
0.04078341013824885,0.051841095
0.11797235023041476,0.024268065
0.029262672811059907,0.023117006
0.032718894009216584,0.02674735
0.15276497695852534,0.027379561
0.04677419354838709,0.03150615
0.14769585253456222,0.0702876
0.03064516129032258,0.07367167
0.1923963133640553,0.07948014
0.05161290322580646,0.08460429
0.0564516129032258,0.10159051
0.05898617511520737,0.08555947
0.048156682027649764,0.07099483
0.060368663594470046,0.055962667
0.04861751152073733,0.036596335
0.04193548387096774,0.02742903
0.12557603686635943,0.02424961
0.0412442396313364,0.02477255
0.1467741935483871,0.062809795
0.04101382488479263,0.066994324
0.1237327188940092,0.093777046
0.25138248847926264,0.1007348
0.08940092165898618,0.096482135
0.06981566820276498,0.09756905
0.03847926267281106,0.06796392
0.028341013824884794,0.043441113
0.027419354838709675,0.029980613
0.01728110599078341,0.025230099
0.03064516129032258,0.025550377
0.00967741935483871,0.02866314
0.023963133640552994,0.035191134
0.05115207373271889,0.065840065
0.17096774193548386,0.09238684
0.06705069124423964,0.13753173
0.03732718894009217,0.112664185
0.024884792626728106,0.10075584
0.1649769585253456,0.08109765
0.18847926267281104,0.062896475
0.03064516129032258,0.055819552
0.15115207373271888,0.06735949
0.04930875576036867,0.041154094
0.07534562211981567,0.05207204
0.06267281105990784,0.034701314
0.03133640552995391,0.0654987
0.030414746543778803,0.092614606
0.04032258064516128,0.097227454
0.01935483870967742,0.11214334
0.11267281105990784,0.08855448
0.01866359447004608,0.06909999
0.020506912442396313,0.08534877
0.028801843317972354,0.06943151
0.020967741935483872,0.054948512
0.13341013824884793,0.046328217
0.030184331797235026,0.037491053
0.03571428571428571,0.05074735
0.03940092165898618,0.04811842
0.1684331797235023,0.050979495
0.14746543778801843,0.044776563
0.1617511520737327,0.05542129
0.14953917050691243,0.05925893
0.04078341013824885,0.073837295
0.0543778801843318,0.11385661
0.055990783410138245,0.060998168
